date,actual_pm25,lstm_predicted_pm25,naive_predicted_pm25,lstm_error,naive_error,absolute_lstm_error,absolute_naive_error
2020-10-21,65.0,63.7953067868948,67.0,-1.2046932131052017,2.0,1.2046932131052017,2.0
2020-10-22,74.99999999999999,59.13507805764675,65.0,-15.864921942353234,-9.999999999999986,15.864921942353234,9.999999999999986
2020-10-23,83.0,69.74947288632393,74.99999999999999,-13.250527113676071,-8.000000000000014,13.250527113676071,8.000000000000014
2020-10-24,99.00000000000001,101.26112842559814,83.0,2.2611284255981303,-16.000000000000014,2.2611284255981303,16.000000000000014
2020-10-25,128.0,115.60332834720612,99.00000000000001,-12.396671652793884,-28.999999999999986,12.396671652793884,28.999999999999986
2020-10-26,116.0,113.71749949455261,128.0,-2.2825005054473877,12.0,2.2825005054473877,12.0
2020-10-27,82.0,86.52204138040543,116.0,4.522041380405426,34.0,4.522041380405426,34.0
2020-10-28,94.0,82.39603698253632,82.0,-11.603963017463684,-12.0,11.603963017463684,12.0
2020-10-29,76.00000000000001,71.56950172781944,94.0,-4.4304982721805715,17.999999999999986,4.4304982721805715,17.999999999999986
2020-10-30,57.0,59.856056213378906,76.00000000000001,2.8560562133789062,19.000000000000014,2.8560562133789062,19.000000000000014
2020-10-31,58.0,59.28976225852966,57.0,1.289762258529663,-1.0,1.289762258529663,1.0
2020-11-01,56.0,62.380657613277435,58.0,6.380657613277435,2.0,6.380657613277435,2.0
2020-11-02,77.0,72.80516803264618,56.0,-4.194831967353821,-21.0,4.194831967353821,21.0
2020-11-03,79.0,73.54399940371513,77.0,-5.456000596284866,-2.0,5.456000596284866,2.0
2020-11-04,94.0,78.30931809544563,79.0,-15.690681904554367,-15.0,15.690681904554367,15.0
2020-11-05,85.0,77.9622050523758,94.0,-7.0377949476242065,9.0,7.0377949476242065,9.0
2020-11-06,94.0,88.55936390161514,85.0,-5.440636098384857,-9.0,5.440636098384857,9.0
2020-11-07,74.0,74.26381635665894,94.0,0.26381635665893555,20.0,0.26381635665893555,20.0
2020-11-08,103.0,85.145623087883,74.0,-17.854376912117004,-29.0,17.854376912117004,29.0
2020-11-09,102.0,94.0274966955185,103.0,-7.972503304481506,1.0,7.972503304481506,1.0
2020-11-10,108.0,99.65798473358154,102.0,-8.342015266418457,-6.0,8.342015266418457,6.0
2020-11-11,101.0,99.29083150625229,108.0,-1.7091684937477112,7.0,1.7091684937477112,7.0
2020-11-12,86.99999999999999,84.6266120672226,101.0,-2.3733879327773906,14.000000000000014,2.3733879327773906,14.000000000000014
2020-11-13,106.0,93.78433239459991,86.99999999999999,-12.215667605400085,-19.000000000000014,12.215667605400085,19.000000000000014
2020-11-14,120.0,112.02343118190765,106.0,-7.976568818092346,-14.0,7.976568818092346,14.0
2020-11-15,138.0,120.34885108470917,120.0,-17.651148915290833,-18.0,17.651148915290833,18.0
2020-11-16,77.0,86.47697871923447,138.0,9.476978719234467,61.0,9.476978719234467,61.0
2020-11-17,89.0,83.8296850323677,77.0,-5.170314967632294,-12.0,5.170314967632294,12.0
2020-11-18,100.0,90.84080544114113,89.0,-9.159194558858871,-11.0,9.159194558858871,11.0
2020-11-19,119.0,103.59102964401245,100.0,-15.408970355987549,-19.0,15.408970355987549,19.0
2020-11-20,107.0,103.11701911687851,119.0,-3.8829808831214905,12.0,3.8829808831214905,12.0
2020-11-21,80.0,87.5446280837059,107.0,7.544628083705902,27.0,7.544628083705902,27.0
2020-11-22,77.0,72.01404923200607,80.0,-4.985950767993927,3.0,4.985950767993927,3.0
2020-11-23,92.0,84.81249776482582,77.0,-7.187502235174179,-15.0,7.187502235174179,15.0
2020-11-24,72.0,75.92221376299858,92.0,3.922213762998581,20.0,3.922213762998581,20.0
2020-11-25,73.0,73.64343655109406,72.0,0.6434365510940552,-1.0,0.6434365510940552,1.0
2020-11-26,67.0,71.40837651491165,73.0,4.408376514911652,6.0,4.408376514911652,6.0
2020-11-27,59.0,62.5243114978075,67.0,3.5243114978075027,8.0,3.5243114978075027,8.0
2020-11-28,71.0,69.20603442192078,59.0,-1.7939655780792236,-12.0,1.7939655780792236,12.0
2020-11-29,71.0,67.3856747597456,71.0,-3.614325240254402,0.0,3.614325240254402,0.0
2020-11-30,60.0,59.62460607290268,71.0,-0.37539392709732056,11.0,0.37539392709732056,11.0
2020-12-01,66.0,64.53050801157951,60.0,-1.4694919884204865,-6.0,1.4694919884204865,6.0
2020-12-02,69.0,64.18334390223026,66.0,-4.816656097769737,-3.0,4.816656097769737,3.0
2020-12-03,68.0,63.749156191945076,69.0,-4.250843808054924,1.0,4.250843808054924,1.0
2020-12-04,80.0,70.68394583463669,68.0,-9.316054165363312,-12.0,9.316054165363312,12.0
2020-12-05,84.0,77.34773117303848,80.0,-6.652268826961517,-4.0,6.652268826961517,4.0
2020-12-06,93.0,93.09458237886429,84.0,0.09458237886428833,-9.0,0.09458237886428833,9.0
