date,actual_pm25,lstm_predicted_pm25,naive_predicted_pm25,lstm_error,naive_error,absolute_lstm_error,absolute_naive_error
2020-10-20,67.0,75.35709655284882,71.0,8.357096552848816,4.0,8.357096552848816,4.0
2020-10-21,65.0,62.10563239455223,67.0,-2.894367605447769,2.0,2.894367605447769,2.0
2020-10-22,74.99999999999999,57.36687260866165,65.0,-17.633127391338334,-9.999999999999986,17.633127391338334,9.999999999999986
2020-10-23,83.0,73.27873006463051,74.99999999999999,-9.721269935369492,-8.000000000000014,9.721269935369492,8.000000000000014
2020-10-24,99.00000000000001,107.76759853959084,83.0,8.767598539590821,-16.000000000000014,8.767598539590821,16.000000000000014
2020-10-25,128.0,117.22280436754227,99.00000000000001,-10.777195632457733,-28.999999999999986,10.777195632457733,28.999999999999986
2020-10-26,116.0,111.75114578008652,128.0,-4.248854219913483,12.0,4.248854219913483,12.0
2020-10-27,82.0,84.22131898999214,116.0,2.2213189899921417,34.0,2.2213189899921417,34.0
2020-10-28,94.0,87.32246312499046,82.0,-6.677536875009537,-12.0,6.677536875009537,12.0
2020-10-29,76.00000000000001,71.1161130964756,94.0,-4.883886903524413,17.999999999999986,4.883886903524413,17.999999999999986
2020-10-30,57.0,59.01860253512859,76.00000000000001,2.0186025351285934,19.000000000000014,2.0186025351285934,19.000000000000014
2020-10-31,58.0,61.39437237381935,57.0,3.394372373819351,-1.0,3.394372373819351,1.0
2020-11-01,56.0,64.82977861166,58.0,8.829778611660004,2.0,8.829778611660004,2.0
2020-11-02,77.0,76.29579246044159,56.0,-0.7042075395584106,-21.0,0.7042075395584106,21.0
2020-11-03,79.0,73.37906420230865,77.0,-5.620935797691345,-2.0,5.620935797691345,2.0
2020-11-04,94.0,79.56198281049728,79.0,-14.438017189502716,-15.0,14.438017189502716,15.0
2020-11-05,85.0,79.1656374335289,94.0,-5.8343625664711,9.0,5.8343625664711,9.0
2020-11-06,94.0,93.24187085032463,85.0,-0.7581291496753693,-9.0,0.7581291496753693,9.0
2020-11-07,74.0,72.87828162312508,94.0,-1.1217183768749237,20.0,1.1217183768749237,20.0
2020-11-08,103.0,90.92277792096138,74.0,-12.07722207903862,-29.0,12.07722207903862,29.0
2020-11-09,102.0,97.10762372612953,103.0,-4.892376273870468,1.0,4.892376273870468,1.0
2020-11-10,108.0,103.21676710247993,102.0,-4.783232897520065,-6.0,4.783232897520065,6.0
2020-11-11,101.0,102.31079801917076,108.0,1.310798019170761,7.0,1.310798019170761,7.0
2020-11-12,86.99999999999999,85.20219120383263,101.0,-1.7978087961673594,14.000000000000014,1.7978087961673594,14.000000000000014
2020-11-13,106.0,100.00344589352608,86.99999999999999,-5.996554106473923,-19.000000000000014,5.996554106473923,19.000000000000014
2020-11-14,120.0,117.14178216457367,106.0,-2.8582178354263306,-14.0,2.8582178354263306,14.0
2020-11-15,138.0,123.02032798528671,120.0,-14.979672014713287,-18.0,14.979672014713287,18.0
2020-11-16,77.0,80.48347160220146,138.0,3.483471602201462,61.0,3.483471602201462,61.0
2020-11-17,89.0,90.96933260560036,77.0,1.969332605600357,-12.0,1.969332605600357,12.0
2020-11-18,100.0,96.65871116518974,89.0,-3.341288834810257,-11.0,3.341288834810257,11.0
2020-11-19,119.0,108.15361964702606,100.0,-10.846380352973938,-19.0,10.846380352973938,19.0
2020-11-20,107.0,104.9524522125721,119.0,-2.047547787427902,12.0,2.047547787427902,12.0
2020-11-21,80.0,88.16042080521584,107.0,8.160420805215836,27.0,8.160420805215836,27.0
2020-11-22,77.0,72.70179656147957,80.0,-4.2982034385204315,3.0,4.2982034385204315,3.0
2020-11-23,92.0,91.37165939807892,77.0,-0.6283406019210815,-15.0,0.6283406019210815,15.0
2020-11-24,72.0,75.37019616365433,92.0,3.3701961636543274,20.0,3.3701961636543274,20.0
2020-11-25,73.0,75.9685508608818,72.0,2.9685508608818054,-1.0,2.9685508608818054,1.0
2020-11-26,67.0,72.79761466383934,73.0,5.79761466383934,6.0,5.79761466383934,6.0
2020-11-27,59.0,61.39606200158596,67.0,2.3960620015859604,8.0,2.3960620015859604,8.0
2020-11-28,71.0,72.16197270154953,59.0,1.16197270154953,-12.0,1.16197270154953,12.0
2020-11-29,71.0,67.49298943579197,71.0,-3.5070105642080307,0.0,3.5070105642080307,0.0
2020-11-30,60.0,57.31129029393196,71.0,-2.688709706068039,11.0,2.688709706068039,11.0
2020-12-01,66.0,67.25043570995331,60.0,1.250435709953308,-6.0,1.250435709953308,6.0
2020-12-02,69.0,64.93637391924858,66.0,-4.063626080751419,-3.0,4.063626080751419,3.0
2020-12-03,68.0,64.07030092179775,69.0,-3.9296990782022476,1.0,3.9296990782022476,1.0
2020-12-04,80.0,73.6626241505146,68.0,-6.337375849485397,-12.0,6.337375849485397,12.0
2020-12-05,84.0,79.60366177558899,80.0,-4.396338224411011,-4.0,4.396338224411011,4.0
2020-12-06,93.0,96.61089536547661,84.0,3.6108953654766083,-9.0,3.6108953654766083,9.0
