date,actual_pm25,lstm_predicted_pm25,naive_predicted_pm25,lstm_error,naive_error,absolute_lstm_error,absolute_naive_error
2020-10-22,74.99999999999999,61.23102466762066,65.0,-13.768975332379327,-9.999999999999986,13.768975332379327,9.999999999999986
2020-10-23,83.0,70.92633526027203,74.99999999999999,-12.073664739727974,-8.000000000000014,12.073664739727974,8.000000000000014
2020-10-24,99.00000000000001,100.27339112758636,83.0,1.2733911275863505,-16.000000000000014,1.2733911275863505,16.000000000000014
2020-10-25,128.0,116.88973677158356,99.00000000000001,-11.110263228416443,-28.999999999999986,11.110263228416443,28.999999999999986
2020-10-26,116.0,114.64061796665192,128.0,-1.3593820333480835,12.0,1.3593820333480835,12.0
2020-10-27,82.0,86.45424756407738,116.0,4.454247564077377,34.0,4.454247564077377,34.0
2020-10-28,94.0,85.14937978982925,82.0,-8.850620210170746,-12.0,8.850620210170746,12.0
2020-10-29,76.00000000000001,72.99276778101921,94.0,-3.0072322189808034,17.999999999999986,3.0072322189808034,17.999999999999986
2020-10-30,57.0,61.634752452373505,76.00000000000001,4.634752452373505,19.000000000000014,4.634752452373505,19.000000000000014
2020-10-31,58.0,63.13261967897415,57.0,5.132619678974152,-1.0,5.132619678974152,1.0
2020-11-01,56.0,66.92128245532513,58.0,10.921282455325127,2.0,10.921282455325127,2.0
2020-11-02,77.0,76.93246018886566,56.0,-0.06753981113433838,-21.0,0.06753981113433838,21.0
2020-11-03,79.0,76.33989596366882,77.0,-2.6601040363311768,-2.0,2.6601040363311768,2.0
2020-11-04,94.0,80.4939424097538,79.0,-13.5060575902462,-15.0,13.5060575902462,15.0
2020-11-05,85.0,79.49865174293518,94.0,-5.501348257064819,9.0,5.501348257064819,9.0
2020-11-06,94.0,90.20091831684113,85.0,-3.7990816831588745,-9.0,3.7990816831588745,9.0
2020-11-07,74.0,76.10421842336655,94.0,2.1042184233665466,20.0,2.1042184233665466,20.0
2020-11-08,103.0,88.38630250096321,74.0,-14.613697499036789,-29.0,14.613697499036789,29.0
2020-11-09,102.0,96.56448721885681,103.0,-5.4355127811431885,1.0,5.4355127811431885,1.0
2020-11-10,108.0,102.69967883825302,102.0,-5.300321161746979,-6.0,5.300321161746979,6.0
2020-11-11,101.0,102.75875586271286,108.0,1.75875586271286,7.0,1.75875586271286,7.0
2020-11-12,86.99999999999999,87.41070121526718,101.0,0.4107012152671956,14.000000000000014,0.4107012152671956,14.000000000000014
2020-11-13,106.0,97.78098812699318,86.99999999999999,-8.21901187300682,-19.000000000000014,8.21901187300682,19.000000000000014
2020-11-14,120.0,114.93701553344727,106.0,-5.062984466552734,-14.0,5.062984466552734,14.0
2020-11-15,138.0,123.91057753562927,120.0,-14.089422464370728,-18.0,14.089422464370728,18.0
2020-11-16,77.0,85.11102679371834,138.0,8.111026793718338,61.0,8.111026793718338,61.0
2020-11-17,89.0,87.85095471143723,77.0,-1.1490452885627747,-12.0,1.1490452885627747,12.0
2020-11-18,100.0,95.85881784558296,89.0,-4.141182154417038,-11.0,4.141182154417038,11.0
2020-11-19,119.0,107.84998399019241,100.0,-11.150016009807587,-19.0,11.150016009807587,19.0
2020-11-20,107.0,106.88301068544388,119.0,-0.11698931455612183,12.0,0.11698931455612183,12.0
2020-11-21,80.0,90.4797135591507,107.0,10.479713559150696,27.0,10.479713559150696,27.0
2020-11-22,77.0,75.0633233487606,80.0,-1.9366766512393951,3.0,1.9366766512393951,3.0
2020-11-23,92.0,88.49235606193542,77.0,-3.507643938064575,-15.0,3.507643938064575,15.0
2020-11-24,72.0,79.06861594319344,92.0,7.068615943193436,20.0,7.068615943193436,20.0
2020-11-25,73.0,77.80952575802803,72.0,4.80952575802803,-1.0,4.80952575802803,1.0
2020-11-26,67.0,75.31807747483253,73.0,8.318077474832535,6.0,8.318077474832535,6.0
2020-11-27,59.0,65.56659397482872,67.0,6.56659397482872,8.0,6.56659397482872,8.0
2020-11-28,71.0,72.39602500200272,59.0,1.396025002002716,-12.0,1.396025002002716,12.0
2020-11-29,71.0,70.17814987897873,71.0,-0.8218501210212708,0.0,0.8218501210212708,0.0
2020-11-30,60.0,61.43446162343025,71.0,1.434461623430252,11.0,1.434461623430252,11.0
2020-12-01,66.0,67.02462284266949,60.0,1.024622842669487,-6.0,1.024622842669487,6.0
2020-12-02,69.0,66.78342792391777,66.0,-2.2165720760822296,-3.0,2.2165720760822296,3.0
2020-12-03,68.0,65.94753953814507,69.0,-2.0524604618549347,1.0,2.0524604618549347,1.0
2020-12-04,80.0,73.0589896440506,68.0,-6.941010355949402,-12.0,6.941010355949402,12.0
2020-12-05,84.0,79.48238602280617,80.0,-4.517613977193832,-4.0,4.517613977193832,4.0
2020-12-06,93.0,94.30232653021812,84.0,1.3023265302181244,-9.0,1.3023265302181244,9.0
