date,actual_pm25,lstm_predicted_pm25,naive_predicted_pm25,lstm_error,naive_error,absolute_lstm_error,absolute_naive_error
2020-10-21,65.0,63.70653583109379,67.0,-1.2934641689062119,2.0,1.2934641689062119,2.0
2020-10-22,74.99999999999999,58.55872404575348,65.0,-16.441275954246507,-9.999999999999986,16.441275954246507,9.999999999999986
2020-10-23,83.0,73.31769585609436,74.99999999999999,-9.68230414390564,-8.000000000000014,9.68230414390564,8.000000000000014
2020-10-24,99.00000000000001,106.83775708079338,83.0,7.8377570807933665,-16.000000000000014,7.8377570807933665,16.000000000000014
2020-10-25,128.0,117.54664450883865,99.00000000000001,-10.453355491161346,-28.999999999999986,10.453355491161346,28.999999999999986
2020-10-26,116.0,112.48304545879364,128.0,-3.51695454120636,12.0,3.51695454120636,12.0
2020-10-27,82.0,86.16912898421288,116.0,4.169128984212875,34.0,4.169128984212875,34.0
2020-10-28,94.0,87.59205311536789,82.0,-6.407946884632111,-12.0,6.407946884632111,12.0
2020-10-29,76.00000000000001,71.87844383716583,94.0,-4.121556162834182,17.999999999999986,4.121556162834182,17.999999999999986
2020-10-30,57.0,59.72708943486214,76.00000000000001,2.727089434862137,19.000000000000014,2.727089434862137,19.000000000000014
2020-10-31,58.0,61.79206767678261,57.0,3.792067676782608,-1.0,3.792067676782608,1.0
2020-11-01,56.0,65.27642871439457,58.0,9.27642871439457,2.0,9.27642871439457,2.0
2020-11-02,77.0,76.58028492331505,56.0,-0.4197150766849518,-21.0,0.4197150766849518,21.0
2020-11-03,79.0,74.04582107067108,77.0,-4.9541789293289185,-2.0,4.9541789293289185,2.0
2020-11-04,94.0,79.85420182347298,79.0,-14.145798176527023,-15.0,14.145798176527023,15.0
2020-11-05,85.0,79.66174855828285,94.0,-5.338251441717148,9.0,5.338251441717148,9.0
2020-11-06,94.0,93.36346188187599,85.0,-0.6365381181240082,-9.0,0.6365381181240082,9.0
2020-11-07,74.0,74.75160589814186,94.0,0.751605898141861,20.0,0.751605898141861,20.0
2020-11-08,103.0,90.94491848349571,74.0,-12.055081516504288,-29.0,12.055081516504288,29.0
2020-11-09,102.0,97.0289194881916,103.0,-4.971080511808395,1.0,4.971080511808395,1.0
2020-11-10,108.0,103.33157297968864,102.0,-4.668427020311356,-6.0,4.668427020311356,6.0
2020-11-11,101.0,102.77932891249657,108.0,1.7793289124965668,7.0,1.7793289124965668,7.0
2020-11-12,86.99999999999999,86.61218002438545,101.0,-0.3878199756145335,14.000000000000014,0.3878199756145335,14.000000000000014
2020-11-13,106.0,99.6381399333477,86.99999999999999,-6.361860066652298,-19.000000000000014,6.361860066652298,19.000000000000014
2020-11-14,120.0,116.10743689537048,106.0,-3.8925631046295166,-14.0,3.8925631046295166,14.0
2020-11-15,138.0,122.60234826803207,120.0,-15.397651731967926,-18.0,15.397651731967926,18.0
2020-11-16,77.0,82.87970125675201,138.0,5.879701256752014,61.0,5.879701256752014,61.0
2020-11-17,89.0,90.89786645770073,77.0,1.8978664577007294,-12.0,1.8978664577007294,12.0
2020-11-18,100.0,96.41693231463432,89.0,-3.583067685365677,-11.0,3.583067685365677,11.0
2020-11-19,119.0,107.4094862639904,100.0,-11.590513736009598,-19.0,11.590513736009598,19.0
2020-11-20,107.0,104.89988502860069,119.0,-2.1001149713993073,12.0,2.1001149713993073,12.0
2020-11-21,80.0,89.2447355389595,107.0,9.244735538959503,27.0,9.244735538959503,27.0
2020-11-22,77.0,73.91478499770164,80.0,-3.085215002298355,3.0,3.085215002298355,3.0
2020-11-23,92.0,90.72408124804497,77.0,-1.2759187519550323,-15.0,1.2759187519550323,15.0
2020-11-24,72.0,76.31566834449768,92.0,4.315668344497681,20.0,4.315668344497681,20.0
2020-11-25,73.0,76.35961642861366,72.0,3.3596164286136627,-1.0,3.3596164286136627,1.0
2020-11-26,67.0,73.30394792556763,73.0,6.303947925567627,6.0,6.303947925567627,6.0
2020-11-27,59.0,62.39741623401642,67.0,3.3974162340164185,8.0,3.3974162340164185,8.0
2020-11-28,71.0,72.29420772194862,59.0,1.2942077219486237,-12.0,1.2942077219486237,12.0
2020-11-29,71.0,68.12165085971355,71.0,-2.8783491402864456,0.0,2.8783491402864456,0.0
2020-11-30,60.0,58.24699105322361,71.0,-1.75300894677639,11.0,1.75300894677639,11.0
2020-12-01,66.0,67.56269934773445,60.0,1.5626993477344513,-6.0,1.5626993477344513,6.0
2020-12-02,69.0,65.78818388283253,66.0,-3.211816117167473,-3.0,3.211816117167473,3.0
2020-12-03,68.0,64.86266973614693,69.0,-3.137330263853073,1.0,3.137330263853073,1.0
2020-12-04,80.0,74.04393827915192,68.0,-5.9560617208480835,-12.0,5.9560617208480835,12.0
2020-12-05,84.0,80.0380137860775,80.0,-3.9619862139225006,-4.0,3.9619862139225006,4.0
2020-12-06,93.0,96.51444226503372,84.0,3.514442265033722,-9.0,3.514442265033722,9.0
